id,Status_C,Status_CL,Status_D
8679,2e-06,0.000132,0.999866
8680,9e-06,0.0,0.99999
8681,5.4e-05,5e-06,0.999941
8682,0.667989,5.9e-05,0.331952
8683,3.5e-05,0.0,0.999965
8684,0.880243,0.03352,0.086237
8685,0.827925,0.008924,0.163151
8686,0.926604,0.012301,0.061095
8687,0.606985,1.5e-05,0.393
8688,0.950567,0.005597,0.043836
8689,0.93446,0.00012,0.065421
8690,0.284455,0.016555,0.69899
8691,0.00841,0.043088,0.948502
8692,0.943727,0.007393,0.048881
8693,0.853893,0.01273,0.133378
8694,0.811775,0.004608,0.183617
8695,0.905014,0.024485,0.070501
8696,0.853947,0.027745,0.118308
8697,0.856263,0.006132,0.137605
8698,0.504322,2.9e-05,0.495649
8699,0.777312,0.010853,0.211834
8700,0.774113,0.008062,0.217825
8701,0.1501,0.005312,0.844588
8702,0.833798,0.007641,0.158561
8703,0.802263,0.006511,0.191226
8704,0.685724,0.162214,0.152062
8705,0.3721,0.0398,0.5881
8706,0.96912,0.00209,0.02879
8707,0.956584,0.022611,0.020806
8708,0.978501,0.006308,0.01519
8709,0.850159,0.02506,0.124781
8710,0.104628,0.000787,0.894586
8711,0.314214,0.035536,0.650251
8712,0.304783,0.001861,0.693356
8713,0.981889,0.009763,0.008348
8714,0.02405,0.006585,0.969366
8715,0.67851,0.022213,0.299276
8716,0.965116,0.015206,0.019678
8717,0.55983,0.018575,0.421595
8718,0.977149,0.01831,0.004541
8719,0.999049,4.1e-05,0.000909
8720,0.970421,9e-06,0.02957
8721,0.671593,0.00516,0.323247
8722,0.450412,0.29167,0.257917
8723,0.061358,0.009234,0.929407
8724,0.539318,0.01202,0.448662
8725,0.900948,0.00382,0.095233
8726,0.931756,0.020766,0.047478
8727,0.9936,0.001517,0.004884
8728,0.864622,0.005028,0.130349
8729,0.961979,0.003017,0.035004
8730,0.941304,0.006349,0.052347
8731,0.987432,0.006568,0.006
8732,0.00057,1e-06,0.999429
8733,0.93164,0.004037,0.064323
8734,0.096088,0.079888,0.824023
8735,0.886192,0.005359,0.10845
8736,0.994147,0.004953,0.0009
8737,0.053037,0.001898,0.945064
8738,0.999902,7.7e-05,2.1e-05
8739,0.826375,0.006566,0.167059
8740,0.907725,0.009008,0.083267
8741,0.511203,0.003446,0.485351
8742,0.397326,0.043882,0.558792
8743,0.316977,0.018127,0.664896
8744,0.96552,0.00978,0.0247
8745,0.543386,0.006179,0.450436
8746,0.666791,9.7e-05,0.333112
8747,0.52041,0.036357,0.443234
8748,0.747795,0.015967,0.236238
8749,0.327567,0.001544,0.670889
8750,0.98835,0.004535,0.007115
8751,0.865284,0.035841,0.098875
8752,0.940061,0.004432,0.055507
8753,0.948612,0.01191,0.039478
8754,0.42972,0.011128,0.559151
8755,6e-06,0.0,0.999994
8756,0.989018,0.000746,0.010236
8757,0.098044,0.003799,0.898157
8758,0.962065,0.003594,0.03434
8759,0.067349,0.001668,0.930983
8760,0.802381,0.026575,0.171044
8761,0.927768,0.000108,0.072124
8762,0.425933,0.089637,0.48443
8763,0.865821,0.017177,0.117003
8764,0.943833,0.001909,0.054258
8765,0.779687,0.0135,0.206813
8766,0.998519,1.9e-05,0.001462
8767,0.832092,0.003611,0.164297
8768,0.653776,0.020484,0.32574
8769,1e-06,1e-06,0.999998
8770,0.828079,0.004235,0.167686
8771,0.34585,0.093821,0.560329
8772,0.946912,0.002113,0.050975
8773,0.926647,0.009181,0.064171
8774,0.831171,0.010201,0.158628
8775,0.285232,0.164738,0.55003
8776,0.950539,0.024389,0.025072
8777,0.804142,0.014644,0.181215
8778,0.412214,0.002454,0.585332
8779,0.520351,0.341927,0.137722
8780,0.540838,0.001848,0.457314
8781,0.991892,0.000136,0.007971
8782,0.131856,0.016126,0.852018
8783,0.926951,0.009469,0.06358
8784,0.991181,0.000155,0.008664
8785,0.004039,0.127966,0.867994
8786,0.0,1.6e-05,0.999984
8787,0.234645,0.026086,0.739269
8788,0.348336,0.000176,0.651488
8789,0.210907,0.447196,0.341898
8790,0.656929,0.032891,0.31018
8791,0.044495,0.000933,0.954571
8792,0.496378,0.008096,0.495526
8793,0.056694,0.025232,0.918074
8794,0.00777,6e-06,0.992224
8795,0.834015,0.031307,0.134679
8796,0.926544,0.000293,0.073162
8797,0.903425,0.044664,0.051911
8798,0.938084,0.005168,0.056749
8799,0.024081,0.975132,0.000788
8800,0.92602,0.006346,0.067634
8801,0.996375,0.003227,0.000398
8802,0.055197,0.071713,0.873089
8803,0.223,0.000296,0.776704
8804,0.575984,0.060005,0.364011
8805,0.91996,0.032136,0.047905
8806,0.979425,0.001059,0.019516
8807,0.069627,0.008986,0.921387
8808,0.343573,0.077045,0.579382
8809,0.544518,0.083226,0.372256
8810,0.86043,0.017187,0.122383
8811,0.110596,0.102946,0.786459
8812,0.817986,0.003921,0.178093
8813,0.912599,0.040641,0.04676
8814,0.947284,0.003678,0.049038
8815,0.943646,0.017219,0.039135
8816,0.905802,0.005296,0.088902
8817,0.750985,0.072378,0.176637
8818,0.597406,0.021697,0.380897
8819,0.88089,0.049907,0.069202
8820,0.857986,0.054462,0.087551
8821,0.107958,0.123116,0.768926
8822,0.682047,0.003952,0.314002
8823,0.65003,0.052354,0.297615
8824,0.0809,0.000609,0.918491
8825,0.992324,0.000784,0.006891
8826,0.867727,0.010923,0.121349
8827,0.95983,0.002419,0.03775
8828,0.885224,0.001692,0.113084
8829,0.928167,0.000172,0.071661
8830,0.18729,0.006528,0.806182
8831,0.299071,0.018526,0.682402
8832,0.059896,0.000377,0.939728
8833,0.368997,0.003023,0.62798
8834,0.653474,0.007784,0.338742
8835,0.51756,0.035524,0.446916
8836,0.294828,0.088162,0.617011
8837,0.424108,0.033547,0.542344
8838,0.613992,0.0658,0.320208
8839,0.903205,0.00323,0.093565
8840,0.946398,0.005724,0.047878
8841,0.414672,0.024772,0.560556
8842,0.99574,0.001955,0.002305
8843,0.968543,0.00143,0.030027
8844,1e-06,0.00151,0.998489
8845,0.1795,0.012647,0.807853
8846,0.025516,0.012221,0.962263
8847,0.032474,0.019021,0.948505
8848,0.711819,0.011349,0.276832
8849,0.821206,0.007121,0.171674
8850,0.0,0.0,1.0
8851,0.00012,0.001852,0.998028
8852,0.759449,0.017534,0.223018
8853,0.732282,0.015111,0.252608
8854,0.547721,0.021885,0.430394
8855,0.081287,0.074104,0.844609
8856,0.782601,0.026353,0.191046
8857,0.01726,0.001617,0.981123
8858,0.982892,0.002854,0.014254
8859,0.737982,0.010567,0.251452
8860,0.990012,0.000712,0.009276
8861,0.865891,0.044847,0.089262
8862,0.0,9.6e-05,0.999904
8863,0.982699,0.008297,0.009003
8864,0.61832,0.017525,0.364156
8865,0.205688,0.066362,0.727951
8866,6.6e-05,0.006587,0.993347
8867,0.513518,0.011581,0.474901
8868,0.349303,0.037308,0.613389
8869,0.976928,0.014811,0.008261
8870,0.529318,0.113583,0.357099
8871,0.852786,0.013516,0.133697
8872,0.9546,0.011607,0.033793
8873,0.952565,0.011511,0.035924
8874,0.979079,0.004309,0.016612
8875,0.548089,0.001781,0.450131
8876,0.758119,0.020445,0.221436
8877,0.919212,0.011781,0.069007
8878,0.673124,0.041121,0.285755
8879,0.98264,7.1e-05,0.017289
8880,0.47094,0.063317,0.465743
8881,0.936961,0.018073,0.044967
8882,0.792414,0.021877,0.185709
8883,0.444631,0.19064,0.364729
8884,0.953108,0.009547,0.037345
8885,0.624787,0.00013,0.375083
8886,0.00115,1e-05,0.99884
8887,0.640887,0.012179,0.346934
8888,0.830149,0.004067,0.165784
8889,0.451875,0.013407,0.534718
8890,0.821257,0.019577,0.159166
8891,0.811666,0.002937,0.185397
8892,0.273499,0.008827,0.717674
8893,0.069357,0.043814,0.886829
8894,0.803824,0.00534,0.190836
8895,0.999133,1.9e-05,0.000848
8896,0.701751,0.026321,0.271928
8897,0.78153,0.024358,0.194112
8898,0.839316,0.022402,0.138282
8899,0.668902,0.049939,0.281159
8900,0.935512,0.006004,0.058484
8901,0.854406,0.00151,0.144084
8902,0.998735,0.000626,0.00064
8903,0.759437,0.008767,0.231796
8904,0.654396,0.016243,0.329361
8905,0.969797,1.1e-05,0.030192
8906,0.171028,0.093773,0.735199
8907,0.911084,0.009405,0.07951
8908,0.826527,0.029594,0.143879
8909,0.926064,0.021874,0.052062
8910,0.981197,0.01358,0.005223
8911,0.917316,0.002408,0.080276
8912,0.506709,0.003315,0.489976
8913,0.15674,0.091324,0.751936
8914,0.893189,0.002302,0.104509
8915,0.000127,0.000196,0.999677
8916,0.899705,0.006568,0.093727
8917,0.961249,0.004816,0.033935
8918,0.141423,0.00153,0.857047
8919,0.833883,0.045208,0.120909
8920,0.462292,0.021361,0.516348
8921,0.963615,0.001149,0.035236
8922,0.458896,0.003814,0.53729
8923,0.604362,0.006789,0.38885
8924,0.939842,0.011947,0.048211
8925,0.891388,0.003371,0.105241
8926,0.785128,0.001441,0.213431
8927,0.914295,0.005476,0.080228
8928,0.888569,0.001131,0.1103
8929,0.764434,0.041245,0.194321
8930,0.400585,0.028353,0.571062
8931,0.86372,0.029081,0.107198
8932,0.499973,1.2e-05,0.500015
8933,0.875316,0.02201,0.102674
8934,0.975067,0.003741,0.021192
8935,0.519182,0.061698,0.41912
8936,0.217174,0.031949,0.750878
8937,0.893983,0.00742,0.098597
8938,0.036474,0.038048,0.925477
8939,0.273325,0.000527,0.726148
8940,0.776392,0.066835,0.156773
8941,0.895517,0.0172,0.087283
8942,0.405372,0.000923,0.593705
8943,0.905647,0.061837,0.032516
8944,0.89254,0.003529,0.10393
8945,0.624356,0.002151,0.373493
8946,0.908978,0.0028,0.088222
8947,0.971631,0.006975,0.021394
8948,0.972052,0.005132,0.022816
8949,0.34172,0.049728,0.608552
8950,0.56285,0.039941,0.397208
8951,0.430777,0.011233,0.55799
8952,0.76873,0.102725,0.128545
8953,0.963359,0.000487,0.036154
8954,0.841924,0.001654,0.156422
8955,0.57782,0.038289,0.383892
8956,0.778841,0.014381,0.206777
8957,0.987224,0.008317,0.00446
8958,0.786202,0.052591,0.161208
8959,0.467556,0.03155,0.500894
8960,0.021117,0.00277,0.976112
8961,0.150229,0.23523,0.614541
8962,0.348166,0.008411,0.643422
8963,0.237899,0.075476,0.686624
8964,0.900579,0.016778,0.082643
8965,0.916444,6.6e-05,0.08349
8966,0.465871,0.063403,0.470726
8967,0.56086,0.01188,0.42726
8968,0.30048,0.003843,0.695677
8969,0.708902,0.044347,0.246751
8970,0.846595,0.039432,0.113973
8971,0.797336,0.008301,0.194363
8972,0.997228,0.000334,0.002438
8973,0.87677,0.017602,0.105628
8974,0.242493,0.033925,0.723582
8975,0.124031,0.003758,0.872211
8976,0.846549,0.040865,0.112585
8977,0.682955,0.017342,0.299703
8978,0.987821,0.011627,0.000552
8979,0.728049,0.0279,0.244051
8980,0.337794,0.00043,0.661776
8981,0.296704,0.001013,0.702283
8982,0.809644,0.009592,0.180764
8983,0.881243,0.050904,0.067854
8984,0.152848,0.014001,0.833151
8985,0.416504,0.005909,0.577587
8986,0.0,0.001489,0.998511
8987,0.998648,7.2e-05,0.00128
8988,0.891189,0.003268,0.105543
8989,0.027103,0.101098,0.871799
8990,0.760994,0.058751,0.180255
8991,0.956459,0.009732,0.033809
8992,0.125289,0.044876,0.829836
8993,0.405134,0.003837,0.591029
8994,0.708935,0.014777,0.276288
8995,0.9182,0.00367,0.07813
8996,0.002138,0.000173,0.997689
8997,0.89328,0.054906,0.051814
8998,0.726248,0.003317,0.270435
8999,0.939765,0.003628,0.056607
9000,0.56764,0.012479,0.419881
9001,0.555292,0.007882,0.436826
9002,0.991161,0.003425,0.005413
9003,0.793626,0.036679,0.169695
9004,0.400486,0.013504,0.58601
9005,0.331814,0.021134,0.647051
9006,0.782271,0.035607,0.182122
9007,0.812125,0.008629,0.179246
9008,0.966427,0.010114,0.023459
9009,0.937866,0.003682,0.058452
9010,0.340556,0.0675,0.591944
9011,0.997926,0.000689,0.001386
9012,0.985659,0.009676,0.004665
9013,0.53706,0.005814,0.457126
9014,0.753449,0.003423,0.243128
9015,0.591633,0.021669,0.386698
9016,0.872214,0.015369,0.112417
9017,0.740274,0.005016,0.25471
9018,0.968054,0.014255,0.01769
9019,0.976761,0.00503,0.018209
9020,7.3e-05,1e-06,0.999927
9021,0.927254,0.020414,0.052332
9022,0.90159,0.012593,0.085817
9023,0.972972,0.008572,0.018456
9024,0.989026,0.003444,0.00753
9025,0.597767,0.06088,0.341353
9026,0.000272,0.001384,0.998344
9027,0.837578,0.031837,0.130586
9028,0.870128,0.020225,0.109647
9029,0.462183,0.08261,0.455207
9030,0.451101,0.014292,0.534607
9031,0.803088,0.027979,0.168933
9032,0.846929,0.028324,0.124747
9033,0.882207,0.003786,0.114007
9034,0.934569,0.001041,0.06439
9035,0.763244,0.004943,0.231812
9036,0.911505,0.051723,0.036772
9037,4.5e-05,0.000898,0.999057
9038,0.005947,0.002639,0.991414
9039,0.25789,0.065541,0.676569
9040,0.036739,0.000935,0.962326
9041,0.877977,2.5e-05,0.121998
9042,0.243115,0.159608,0.597277
9043,0.852647,0.010879,0.136474
9044,0.855313,0.036657,0.10803
9045,0.991089,0.000797,0.008114
9046,0.799769,0.051534,0.148697
9047,0.754908,0.028683,0.216408
9048,0.27479,0.020392,0.704818
9049,0.67215,0.010252,0.317598
9050,0.956924,0.001315,0.041762
9051,0.77791,0.016341,0.205749
9052,0.012975,0.204999,0.782026
9053,0.098885,0.548472,0.352644
9054,0.594628,0.005113,0.40026
9055,0.923233,0.007073,0.069694
9056,0.635453,0.015052,0.349495
9057,0.909562,0.008697,0.08174
9058,0.993969,0.004968,0.001064
9059,0.825041,0.003443,0.171516
9060,0.735384,0.004437,0.260178
9061,0.441832,0.14199,0.416178
9062,0.129263,0.09003,0.780708
9063,0.980887,0.007272,0.011841
9064,0.70084,0.042015,0.257145
9065,1.5e-05,0.002316,0.997669
9066,0.953369,0.000355,0.046276
9067,0.98863,0.00263,0.00874
9068,0.587787,0.01229,0.399922
9069,0.679655,0.083323,0.237022
9070,0.767247,0.034561,0.198192
9071,0.997083,6e-05,0.002857
9072,0.002064,0.000344,0.997592
9073,0.309961,3.1e-05,0.690008
9074,0.989199,0.00037,0.010431
9075,0.121206,0.006646,0.872148
9076,3e-06,0.0,0.999997
9077,0.024616,0.000456,0.974929
9078,0.803502,0.04464,0.151858
9079,0.946492,2.3e-05,0.053485
9080,0.740864,0.017595,0.241541
9081,0.756085,0.059703,0.184212
9082,0.518373,0.027776,0.453851
9083,3.3e-05,8e-06,0.999959
9084,0.101292,0.122252,0.776455
9085,0.988883,0.000145,0.010972
9086,0.80803,0.048761,0.143209
9087,0.257885,0.178916,0.563199
9088,0.949692,0.013975,0.036333
9089,0.987109,0.003491,0.009401
9090,0.716879,0.026532,0.256589
9091,0.939036,0.017413,0.043551
9092,0.382384,0.012521,0.605095
9093,0.795776,0.01388,0.190344
9094,0.966857,0.007533,0.02561
9095,0.182326,5.1e-05,0.817622
9096,0.718095,0.006937,0.274968
9097,0.960839,0.039103,5.8e-05
9098,0.286874,0.0,0.713126
9099,0.861296,0.133029,0.005674
9100,0.601676,0.037727,0.360597
9101,0.97701,0.00177,0.021221
9102,0.949777,0.004516,0.045708
9103,0.939985,0.005372,0.054643
9104,0.608141,0.038789,0.353069
9105,0.616272,0.03516,0.348568
9106,0.758538,0.017078,0.224384
9107,0.984034,0.012345,0.003621
9108,0.106356,0.065707,0.827937
9109,0.167089,0.003168,0.829743
9110,0.818208,0.001756,0.180036
9111,0.982459,0.006311,0.01123
9112,0.694479,0.014205,0.291316
9113,0.998661,0.000321,0.001019
9114,0.807206,0.010551,0.182243
9115,0.777119,0.027073,0.195808
9116,0.767008,0.017494,0.215498
9117,0.602242,0.140147,0.257611
9118,0.986305,0.001258,0.012437
9119,0.038209,0.008184,0.953608
9120,0.986435,0.002233,0.011332
9121,0.047586,5.7e-05,0.952356
9122,0.800476,0.058372,0.141153
9123,0.932012,0.014242,0.053745
9124,0.000201,2e-06,0.999797
9125,0.904596,0.027718,0.067687
9126,0.0,0.000146,0.999854
9127,0.942706,0.013459,0.043835
9128,0.033671,0.057958,0.908371
9129,0.980696,0.002385,0.016919
9130,0.83034,0.046991,0.122669
9131,0.353778,0.113686,0.532537
9132,0.608428,0.013542,0.37803
9133,0.658624,6e-06,0.34137
9134,0.928876,0.01908,0.052044
9135,0.932805,0.001612,0.065583
9136,0.507123,0.017731,0.475145
9137,0.72076,0.102672,0.176568
9138,0.984982,0.009931,0.005087
9139,0.631973,0.001584,0.366443
9140,0.770967,0.036633,0.1924
9141,0.59118,0.002106,0.406715
9142,0.97653,0.000955,0.022515
9143,0.802344,0.007083,0.190573
9144,0.908747,0.014905,0.076348
9145,0.811721,0.099647,0.088632
9146,0.415053,0.010236,0.574711
9147,0.990505,0.000209,0.009286
9148,0.765874,0.014631,0.219495
9149,0.943096,0.003982,0.052922
9150,0.980991,0.005114,0.013895
9151,0.806428,0.007896,0.185675
9152,0.343652,0.080645,0.575703
9153,0.805024,0.085437,0.10954
9154,0.082125,0.076344,0.841531
9155,0.255864,0.1087,0.635436
9156,0.999829,9e-06,0.000162
9157,0.601162,0.002249,0.396589
9158,0.932774,0.005583,0.061642
9159,0.890116,0.026844,0.083039
9160,0.57785,0.042281,0.379869
9161,0.732,0.034229,0.233771
9162,0.0,0.000339,0.999661
9163,0.248774,4e-05,0.751186
9164,0.027383,0.006513,0.966103
9165,0.121469,0.007504,0.871027
9166,0.924032,0.002629,0.073339
9167,0.971945,0.006904,0.021151
9168,0.999998,0.0,1e-06
9169,0.875274,0.004032,0.120693
9170,0.953665,0.013,0.033335
9171,0.432367,0.029925,0.537707
9172,0.893961,0.007438,0.0986
9173,0.86165,0.031624,0.106726
9174,0.99679,0.001158,0.002052
9175,0.899412,0.009668,0.09092
9176,0.987777,2.8e-05,0.012195
9177,0.677033,0.143164,0.179803
9178,0.7224,0.043544,0.234056
9179,0.98214,0.000741,0.017119
9180,0.668556,2.8e-05,0.331417
9181,0.645751,0.004184,0.350065
9182,0.077197,0.005467,0.917336
9183,0.912686,0.001885,0.085429
9184,0.112067,0.000362,0.887571
9185,0.778352,0.00524,0.216408
9186,0.291653,0.000551,0.707797
9187,0.859922,0.004946,0.135132
9188,0.843522,0.029664,0.126814
9189,0.94486,0.040792,0.014348
9190,0.547051,0.086226,0.366723
9191,0.99048,0.003509,0.006011
9192,0.53949,0.018768,0.441742
9193,0.980864,0.001067,0.01807
9194,0.918494,0.030635,0.050871
9195,0.856517,0.018183,0.125299
9196,0.9781,0.001757,0.020143
9197,0.733255,0.012154,0.25459
9198,0.001349,8.8e-05,0.998562
9199,6.2e-05,3.7e-05,0.999901
9200,0.663763,0.010976,0.325261
9201,0.309035,0.055325,0.63564
9202,0.626187,0.021012,0.352801
9203,0.979442,0.006809,0.013749
9204,0.242207,0.031556,0.726237
9205,0.812642,0.015409,0.171949
9206,0.885847,0.00494,0.109213
9207,0.96136,0.002685,0.035955
9208,0.554496,0.018876,0.426629
9209,0.822762,0.018881,0.158357
9210,2e-06,0.0,0.999998
9211,0.718159,0.015605,0.266236
9212,0.005245,2.4e-05,0.994731
9213,0.970601,0.001918,0.027481
9214,0.971526,0.017186,0.011288
9215,0.240536,0.01825,0.741214
9216,0.960661,0.000108,0.039231
9217,0.841441,0.019105,0.139454
9218,0.966004,0.001604,0.032392
9219,0.82477,0.100868,0.074362
9220,0.112057,0.08661,0.801333
9221,0.886458,0.01592,0.097621
9222,0.757227,0.017817,0.224956
9223,0.532545,0.005232,0.462223
9224,0.804204,0.037018,0.158777
9225,0.018078,0.000713,0.98121
9226,0.885584,0.021181,0.093235
9227,0.556153,0.047432,0.396415
9228,0.962411,0.000418,0.037172
9229,0.718406,0.046645,0.23495
9230,0.000706,0.000155,0.999138
9231,0.928804,0.012381,0.058816
9232,0.676303,4.3e-05,0.323655
9233,0.945568,0.023985,0.030448
9234,0.425542,0.017064,0.557394
9235,0.42472,0.013017,0.562262
9236,0.754588,0.019183,0.226229
9237,0.912043,0.027503,0.060454
9238,1e-06,0.000273,0.999727
9239,0.77518,0.042859,0.181962
9240,0.000466,6.6e-05,0.999468
9241,0.0,0.000283,0.999717
9242,0.172554,0.14026,0.687187
9243,0.452076,0.0702,0.477724
9244,0.314609,0.002053,0.683338
9245,0.954501,0.011731,0.033768
9246,0.844987,0.016924,0.138089
9247,0.993543,0.001398,0.005059
9248,0.995309,0.0011,0.00359
9249,0.625885,0.268582,0.105533
9250,0.986631,0.000571,0.012798
9251,0.793624,0.005632,0.200745
9252,0.593123,0.003124,0.403753
9253,0.134473,0.853195,0.012333
9254,0.548372,0.029023,0.422606
9255,0.249864,0.004439,0.745697
9256,0.77271,0.019826,0.207464
9257,0.811576,0.01907,0.169354
9258,0.000691,1.9e-05,0.99929
9259,0.986906,0.003835,0.009259
9260,0.847066,0.026599,0.126335
9261,0.0,0.0,1.0
9262,0.909105,0.006436,0.084459
9263,0.894422,0.047639,0.057939
9264,0.0,0.01814,0.98186
9265,0.84879,0.012459,0.138751
9266,0.795813,0.014175,0.190012
9267,0.847205,0.009298,0.143497
9268,0.605989,0.004144,0.389867
9269,0.953348,0.006871,0.039781
9270,0.649604,0.014698,0.335698
9271,0.02214,0.018684,0.959176
9272,0.995674,0.000372,0.003954
9273,0.760218,0.015137,0.224645
9274,0.950957,0.004518,0.044525
9275,0.060077,0.050514,0.889409
9276,0.82879,0.020136,0.151075
9277,0.974884,0.004102,0.021015
9278,0.054824,0.01991,0.925266
9279,0.248546,1.2e-05,0.751443
9280,0.953926,0.028392,0.017683
9281,0.999761,0.000157,8.2e-05
9282,0.943823,0.003631,0.052546
9283,0.855296,0.011096,0.133609
9284,0.924989,0.029317,0.045694
9285,0.82893,0.115293,0.055777
9286,0.434332,0.014989,0.55068
9287,0.767692,0.036927,0.195381
9288,0.649887,0.011732,0.33838
9289,0.975169,0.02406,0.000771
9290,0.990228,0.002622,0.007151
9291,0.857365,0.0124,0.130235
9292,0.938943,2e-06,0.061055
9293,0.866541,0.050331,0.083128
9294,0.922247,0.023674,0.054079
9295,0.763655,0.028157,0.208188
9296,0.572962,0.006387,0.420651
9297,0.877129,0.004684,0.118187
9298,0.994063,0.000248,0.005689
9299,0.904856,0.006961,0.088183
9300,0.123988,0.00049,0.875522
9301,0.962796,0.00748,0.029724
9302,0.563686,0.046311,0.390003
9303,0.964552,0.001946,0.033502
9304,0.972047,0.001153,0.0268
9305,0.958645,0.025492,0.015863
9306,0.098085,0.001012,0.900903
9307,0.058254,0.452037,0.489708
9308,0.643442,0.117356,0.239201
9309,0.971005,0.001285,0.02771
9310,0.988015,6.7e-05,0.011918
9311,0.895468,0.05715,0.047382
9312,0.268487,0.040801,0.690712
9313,0.535457,0.078984,0.385559
9314,0.0,0.0,1.0
9315,0.225762,0.004626,0.769612
9316,0.780174,0.032301,0.187525
9317,0.540784,0.132094,0.327123
9318,0.043451,0.000891,0.955658
9319,0.563149,0.013056,0.423795
9320,0.687442,0.1144,0.198159
9321,0.80072,0.011366,0.187914
9322,0.831592,0.005522,0.162886
9323,0.921576,0.00254,0.075883
9324,0.223315,0.00788,0.768805
9325,0.627356,0.008406,0.364238
9326,0.916032,0.010705,0.073263
9327,0.977879,0.003572,0.018549
9328,0.905715,0.026889,0.067395
9329,2.5e-05,2.8e-05,0.999947
9330,0.953287,0.024765,0.021948
9331,0.217164,0.000588,0.782247
9332,0.088611,0.872514,0.038875
9333,0.846142,0.053373,0.100484
9334,0.690042,0.002791,0.307167
9335,0.95113,0.017047,0.031823
9336,4.6e-05,0.000169,0.999785
9337,0.175179,0.001989,0.822832
9338,0.817565,0.045697,0.136738
9339,0.81342,0.002098,0.184482
9340,0.0,0.0,1.0
9341,0.862912,0.005639,0.131449
9342,0.871268,0.00833,0.120401
9343,0.017744,1.7e-05,0.982239
9344,0.902568,0.010473,0.08696
9345,0.583673,0.078743,0.337584
9346,0.00938,0.008866,0.981754
9347,0.957877,0.012588,0.029535
9348,0.011529,0.303493,0.684978
9349,0.975705,0.000204,0.024092
9350,0.85514,0.007009,0.137851
9351,0.057597,1.1e-05,0.942392
9352,0.878669,0.010545,0.110787
9353,0.954283,0.001644,0.044073
9354,0.851224,0.008802,0.139974
9355,1e-06,0.0,0.999999
9356,0.784013,0.018347,0.19764
9357,0.222488,0.036834,0.740678
9358,0.021979,0.022651,0.955369
9359,0.915551,0.012581,0.071868
9360,0.875962,0.034338,0.0897
9361,0.497779,0.013523,0.488697
9362,0.585158,0.155387,0.259456
9363,0.302048,0.161846,0.536105
9364,0.697498,0.015553,0.286948
9365,0.949443,0.008115,0.042442
9366,0.904829,0.003262,0.09191
9367,0.527872,0.044045,0.428083
9368,0.022322,0.000693,0.976986
9369,0.916499,0.018393,0.065108
9370,0.990643,1.2e-05,0.009345
9371,0.965047,0.004587,0.030366
9372,0.391453,0.006934,0.601613
9373,0.008444,0.01744,0.974116
9374,0.619248,0.010961,0.369791
9375,0.91744,0.002395,0.080165
9376,0.146115,0.095323,0.758562
9377,0.961241,0.015244,0.023516
9378,0.609699,0.008313,0.381989
9379,0.079049,0.002188,0.918764
9380,0.126002,0.072459,0.801539
9381,0.827671,0.048937,0.123392
9382,0.005698,2.7e-05,0.994275
9383,0.905561,0.043053,0.051386
9384,0.982808,0.000253,0.016939
9385,0.845365,0.031515,0.12312
9386,0.598151,0.052058,0.349791
9387,0.379616,0.070295,0.550088
9388,0.855004,0.018298,0.126698
9389,0.869786,0.067793,0.06242
9390,0.925106,0.019532,0.055362
9391,0.864614,0.004063,0.131323
9392,0.158907,0.006873,0.834221
9393,0.879538,0.008838,0.111624
9394,0.74307,0.042407,0.214523
9395,0.98044,0.007974,0.011586
9396,0.83877,0.002382,0.158849
9397,0.871876,0.031648,0.096476
9398,0.848722,0.025373,0.125904
9399,0.583362,0.05847,0.358168
9400,0.736922,0.003581,0.259497
9401,0.182207,0.782749,0.035043
9402,0.718129,0.004238,0.277633
9403,0.924191,0.015944,0.059865
9404,0.073255,7.4e-05,0.926671
9405,0.742767,0.055696,0.201537
9406,0.714537,0.052415,0.233048
9407,0.437148,0.006152,0.5567
9408,0.992452,0.000808,0.00674
9409,0.99954,8.1e-05,0.000379
9410,0.393366,0.025587,0.581047
9411,0.546166,0.022598,0.431236
9412,0.525859,0.017279,0.456863
9413,0.031184,0.002709,0.966107
9414,0.938301,0.000319,0.06138
9415,0.910412,0.004117,0.085471
9416,0.883998,0.042876,0.073126
9417,0.72688,0.007997,0.265122
9418,0.010857,0.008726,0.980418
9419,0.0,0.0,1.0
9420,0.877164,0.008247,0.114588
9421,0.948884,0.007974,0.043142
9422,0.806351,0.013894,0.179755
9423,0.745938,0.039358,0.214704
9424,0.013469,4e-06,0.986527
9425,0.527561,0.022615,0.449824
9426,0.916625,0.012401,0.070974
9427,0.983728,5.6e-05,0.016215
9428,0.702457,0.060459,0.237084
9429,0.865477,0.007505,0.127018
9430,0.898994,0.015784,0.085222
9431,0.768888,0.016666,0.214446
9432,0.787961,0.004851,0.207188
9433,8.2e-05,0.00022,0.999698
9434,0.978849,0.0065,0.014651
9435,0.947158,0.020568,0.032275
9436,0.81439,0.014372,0.171239
9437,0.39033,0.039793,0.569877
9438,0.517586,0.009075,0.473339
9439,0.22495,0.001631,0.773419
9440,0.968921,0.000543,0.030536
9441,0.57301,0.032372,0.394618
9442,0.991385,0.006242,0.002373
9443,0.92969,0.022073,0.048237
9444,0.0,5e-06,0.999995
9445,0.824128,1e-06,0.175871
9446,0.811894,0.002795,0.185311
9447,0.96629,0.002772,0.030938
9448,0.214667,0.128351,0.656981
9449,0.954623,0.001331,0.044046
9450,0.131392,0.076073,0.792535
9451,0.97689,0.000438,0.022672
